
> engimatch@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.2 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.73.1:3000
- Environments: .env
✓ Ready in 224ms

 GET / 200 in 939ms (next.js: 722ms, application-code: 217ms)
 GET /api/programmes?isActive=true 200 in 1029ms (next.js: 966ms, application-code: 63ms)
 GET /api/applicants?pageSize=1 200 in 1017ms (next.js: 954ms, application-code: 64ms)
 GET /api/universities 200 in 15ms (next.js: 1467µs, application-code: 14ms)
 GET /api/programmes?isActive=true 200 in 37ms (next.js: 1943µs, application-code: 36ms)
 GET /api/applicants?pageSize=1 200 in 31ms (next.js: 1289µs, application-code: 30ms)
 GET /admin/programmes 200 in 1191ms (next.js: 1125ms, application-code: 66ms)
 GET /admin/programmes 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /admin/programmes 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /admin/programmes 200 in 24ms (next.js: 1482µs, application-code: 23ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 55ms (next.js: 14ms, application-code: 41ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 11ms (next.js: 1429µs, application-code: 10ms)
 GET /api/programmes?isActive=true&page=2&pageSize=25 200 in 8ms (next.js: 981µs, application-code: 7ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 12ms (next.js: 1680µs, application-code: 10ms)
 GET /api/programmes?isActive=true&page=2&pageSize=25 200 in 13ms (next.js: 1479µs, application-code: 12ms)
 GET /api/programmes?isActive=true&page=3&pageSize=25 200 in 17ms (next.js: 968µs, application-code: 16ms)
 GET /api/programmes?isActive=true&page=4&pageSize=25 200 in 8ms (next.js: 1184µs, application-code: 6ms)
 GET /api/programmes?isActive=true&page=5&pageSize=25 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/programmes?isActive=true&page=5&pageSize=25&search=u 200 in 50ms (next.js: 1154µs, application-code: 49ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25&search=u 200 in 30ms (next.js: 1307µs, application-code: 28ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25&search=uc 200 in 11ms (next.js: 1300µs, application-code: 10ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25&search=ucl 200 in 11ms (next.js: 899µs, application-code: 10ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25&search=uc 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25&search=u 200 in 17ms (next.js: 1437µs, application-code: 15ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 24ms (next.js: 1737µs, application-code: 22ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25&search=o 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25&search=ox 200 in 12ms (next.js: 1613µs, application-code: 10ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25&search=oxf 200 in 21ms (next.js: 1521µs, application-code: 19ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25&search=oxfo 200 in 12ms (next.js: 1576µs, application-code: 11ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 13ms (next.js: 1789µs, application-code: 11ms)
 GET /admin/verify 200 in 767ms (next.js: 730ms, application-code: 38ms)
 GET /api/programmes?isActive=true 200 in 41ms (next.js: 13ms, application-code: 29ms)
 GET /api/programmes?isActive=true 200 in 68ms (next.js: 962µs, application-code: 67ms)
 GET /admin 200 in 54ms (next.js: 26ms, application-code: 28ms)
 GET /api/auth/session 200 in 769ms (next.js: 743ms, application-code: 26ms)
 GET /api/universities 200 in 760ms (next.js: 732ms, application-code: 28ms)
 GET /api/applicants?pageSize=1 200 in 779ms (next.js: 729ms, application-code: 50ms)
 GET /api/universities 200 in 8ms (next.js: 1533µs, application-code: 6ms)
 GET /api/auth/session 200 in 14ms (next.js: 1498µs, application-code: 13ms)
 GET /api/programmes?isActive=true 200 in 809ms (next.js: 733ms, application-code: 75ms)
 GET /api/applicants?pageSize=1 200 in 27ms (next.js: 1559µs, application-code: 25ms)
 GET /api/programmes?isActive=true 200 in 30ms (next.js: 1286µs, application-code: 28ms)
 GET /admin/programmes 200 in 95ms (next.js: 54ms, application-code: 41ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 29ms (next.js: 1810µs, application-code: 27ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 12ms (next.js: 1405µs, application-code: 10ms)
 GET /admin/programmes/cmoedbz56000c9gv5ud9u9l21 200 in 627ms (next.js: 600ms, application-code: 27ms)
 GET /api/universities 200 in 745ms (next.js: 725ms, application-code: 20ms)
 GET /api/universities 200 in 6ms (next.js: 1485µs, application-code: 4ms)
 GET /api/programmes/cmoedbz56000c9gv5ud9u9l21 200 in 743ms (next.js: 712ms, application-code: 30ms)
 GET /api/programmes/cmoedbz56000c9gv5ud9u9l21 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /admin/programmes 200 in 75ms (next.js: 47ms, application-code: 28ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /api/programmes?isActive=true&page=1&pageSize=25 200 in 18ms (next.js: 5ms, application-code: 12ms)
