
> engimatch@0.1.0 dev
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000
- Environments: .env
✓ Ready in 217ms

 GET /applicant/results?applicantId=undefined 200 in 349ms (next.js: 247ms, application-code: 103ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 112ms (next.js: 23ms, application-code: 90ms)
 GET / 200 in 80ms (next.js: 2ms, application-code: 78ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 107ms (next.js: 12ms, application-code: 95ms)
 GET / 200 in 85ms (next.js: 11ms, application-code: 75ms)
 GET / 200 in 98ms (next.js: 18ms, application-code: 80ms)
 GET / 200 in 99ms (next.js: 1886µs, application-code: 98ms)
 GET / 200 in 99ms (next.js: 10ms, application-code: 89ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 119ms (next.js: 1957µs, application-code: 118ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 1980µs, application-code: 115ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 101ms (next.js: 2ms, application-code: 99ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 101ms (next.js: 13ms, application-code: 88ms)
 GET / 200 in 79ms (next.js: 12ms, application-code: 67ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 101ms (next.js: 23ms, application-code: 78ms)
 GET / 200 in 81ms (next.js: 12ms, application-code: 69ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 91ms (next.js: 10ms, application-code: 81ms)
 GET / 200 in 62ms (next.js: 19ms, application-code: 43ms)
 GET / 200 in 63ms (next.js: 1824µs, application-code: 61ms)
 GET / 200 in 63ms (next.js: 10ms, application-code: 53ms)
 GET / 200 in 97ms (next.js: 1636µs, application-code: 95ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 128ms (next.js: 12ms, application-code: 116ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 129ms (next.js: 2ms, application-code: 127ms)
 GET / 200 in 105ms (next.js: 21ms, application-code: 84ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 108ms (next.js: 12ms, application-code: 96ms)
 GET / 200 in 87ms (next.js: 22ms, application-code: 65ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 107ms (next.js: 30ms, application-code: 77ms)
 GET / 200 in 68ms (next.js: 12ms, application-code: 56ms)
 GET / 200 in 68ms (next.js: 20ms, application-code: 47ms)
 GET / 200 in 68ms (next.js: 28ms, application-code: 39ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 89ms (next.js: 11ms, application-code: 78ms)
 GET / 200 in 124ms (next.js: 1330µs, application-code: 123ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 113ms (next.js: 3ms, application-code: 111ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 113ms (next.js: 13ms, application-code: 100ms)
 GET / 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET / 200 in 89ms (next.js: 31ms, application-code: 57ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 100ms (next.js: 12ms, application-code: 89ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 101ms (next.js: 21ms, application-code: 80ms)
 GET / 200 in 70ms (next.js: 20ms, application-code: 51ms)
 GET / 200 in 70ms (next.js: 28ms, application-code: 43ms)
 GET / 200 in 70ms (next.js: 36ms, application-code: 34ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 101ms (next.js: 40ms, application-code: 62ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 93ms (next.js: 27ms, application-code: 66ms)
 GET / 200 in 127ms (next.js: 2ms, application-code: 125ms)
 GET / 200 in 113ms (next.js: 32ms, application-code: 82ms)
 GET / 200 in 114ms (next.js: 23ms, application-code: 91ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 115ms (next.js: 13ms, application-code: 102ms)
 GET / 200 in 75ms (next.js: 27ms, application-code: 48ms)
 GET / 200 in 75ms (next.js: 43ms, application-code: 32ms)
 GET / 200 in 76ms (next.js: 35ms, application-code: 40ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 95ms (next.js: 20ms, application-code: 75ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 78ms (next.js: 17ms, application-code: 60ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 91ms (next.js: 37ms, application-code: 54ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 92ms (next.js: 1424µs, application-code: 91ms)
 GET / 200 in 124ms (next.js: 11ms, application-code: 113ms)
 GET / 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET / 200 in 125ms (next.js: 21ms, application-code: 104ms)
 GET / 200 in 97ms (next.js: 22ms, application-code: 75ms)
 GET / 200 in 97ms (next.js: 31ms, application-code: 66ms)
 GET / 200 in 97ms (next.js: 39ms, application-code: 58ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 126ms (next.js: 29ms, application-code: 96ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 100ms (next.js: 13ms, application-code: 87ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 98ms (next.js: 37ms, application-code: 61ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 98ms (next.js: 47ms, application-code: 51ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 96ms (next.js: 1743µs, application-code: 95ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 118ms (next.js: 966µs, application-code: 117ms)
 GET / 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET / 200 in 122ms (next.js: 12ms, application-code: 110ms)
 GET / 200 in 121ms (next.js: 20ms, application-code: 101ms)
 GET / 200 in 111ms (next.js: 28ms, application-code: 84ms)
 GET / 200 in 112ms (next.js: 20ms, application-code: 92ms)
 GET / 200 in 95ms (next.js: 19ms, application-code: 76ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 96ms (next.js: 28ms, application-code: 68ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 105ms (next.js: 21ms, application-code: 84ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 104ms (next.js: 12ms, application-code: 91ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 104ms (next.js: 22ms, application-code: 82ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 98ms (next.js: 1793µs, application-code: 96ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 116ms (next.js: 1649µs, application-code: 114ms)
 GET / 200 in 114ms (next.js: 2ms, application-code: 111ms)
 GET / 200 in 114ms (next.js: 19ms, application-code: 95ms)
 GET / 200 in 114ms (next.js: 11ms, application-code: 103ms)
 GET / 200 in 114ms (next.js: 28ms, application-code: 86ms)
 GET / 200 in 114ms (next.js: 37ms, application-code: 77ms)
 GET / 200 in 98ms (next.js: 20ms, application-code: 79ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 7ms, application-code: 110ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 120ms (next.js: 12ms, application-code: 108ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 110ms (next.js: 11ms, application-code: 99ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 110ms (next.js: 20ms, application-code: 90ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 81ms (next.js: 1350µs, application-code: 80ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 81ms (next.js: 2ms, application-code: 79ms)
 GET / 200 in 84ms (next.js: 2ms, application-code: 81ms)
 GET / 200 in 84ms (next.js: 11ms, application-code: 73ms)
 GET / 200 in 84ms (next.js: 19ms, application-code: 65ms)
 GET / 200 in 84ms (next.js: 27ms, application-code: 56ms)
 GET / 200 in 112ms (next.js: 36ms, application-code: 76ms)
 GET / 200 in 79ms (next.js: 10ms, application-code: 69ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 141ms (next.js: 1290µs, application-code: 139ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 130ms (next.js: 2ms, application-code: 128ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 115ms (next.js: 22ms, application-code: 93ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 130ms (next.js: 17ms, application-code: 112ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 130ms (next.js: 26ms, application-code: 104ms)
 GET / 200 in 84ms (next.js: 33ms, application-code: 51ms)
 GET / 200 in 84ms (next.js: 25ms, application-code: 59ms)
 GET / 200 in 85ms (next.js: 16ms, application-code: 69ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 86ms (next.js: 2ms, application-code: 84ms)
 GET / 200 in 75ms (next.js: 45ms, application-code: 30ms)
 GET / 200 in 72ms (next.js: 10ms, application-code: 62ms)
 GET / 200 in 74ms (next.js: 9ms, application-code: 65ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 12ms, application-code: 105ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 22ms, application-code: 95ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 117ms (next.js: 31ms, application-code: 85ms)
 GET / 200 in 76ms (next.js: 13ms, application-code: 63ms)
 GET / 200 in 70ms (next.js: 19ms, application-code: 51ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 103ms (next.js: 22ms, application-code: 80ms)
 GET / 200 in 71ms (next.js: 11ms, application-code: 60ms)
 GET / 200 in 70ms (next.js: 36ms, application-code: 34ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 72ms (next.js: 27ms, application-code: 45ms)
 GET / 200 in 28ms (next.js: 1993µs, application-code: 26ms)
 GET / 200 in 38ms (next.js: 10ms, application-code: 29ms)
 GET / 200 in 117ms (next.js: 13ms, application-code: 105ms)
 GET / 200 in 106ms (next.js: 47ms, application-code: 60ms)
 GET / 200 in 107ms (next.js: 29ms, application-code: 78ms)
 GET / 200 in 107ms (next.js: 37ms, application-code: 70ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 119ms (next.js: 2ms, application-code: 117ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 119ms (next.js: 21ms, application-code: 98ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 119ms (next.js: 30ms, application-code: 89ms)
 GET / 200 in 55ms (next.js: 11ms, application-code: 44ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 83ms (next.js: 1381µs, application-code: 81ms)
 GET / 200 in 106ms (next.js: 21ms, application-code: 85ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 127ms (next.js: 12ms, application-code: 115ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 127ms (next.js: 1919µs, application-code: 125ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 103ms)
 GET / 200 in 105ms (next.js: 20ms, application-code: 85ms)
 GET / 200 in 124ms (next.js: 37ms, application-code: 87ms)
 GET / 200 in 125ms (next.js: 29ms, application-code: 96ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 127ms (next.js: 11ms, application-code: 116ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 118ms (next.js: 19ms, application-code: 99ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 118ms (next.js: 28ms, application-code: 90ms)
 GET / 200 in 81ms (next.js: 8ms, application-code: 73ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 95ms (next.js: 10ms, application-code: 85ms)
 GET / 200 in 75ms (next.js: 1580µs, application-code: 73ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 96ms (next.js: 1810µs, application-code: 94ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 96ms (next.js: 11ms, application-code: 85ms)
 GET / 200 in 73ms (next.js: 1622µs, application-code: 72ms)
 GET / 200 in 74ms (next.js: 10ms, application-code: 63ms)
 GET / 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 65ms (next.js: 11ms, application-code: 55ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 57ms (next.js: 1540µs, application-code: 55ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 57ms (next.js: 11ms, application-code: 46ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 48ms (next.js: 1170µs, application-code: 46ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 72ms (next.js: 1283µs, application-code: 71ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 72ms (next.js: 11ms, application-code: 61ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 72ms (next.js: 1462µs, application-code: 71ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 72ms (next.js: 12ms, application-code: 61ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 63ms (next.js: 11ms, application-code: 51ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 39ms (next.js: 1203µs, application-code: 37ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 46ms (next.js: 12ms, application-code: 34ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 47ms (next.js: 1303µs, application-code: 46ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 23ms (next.js: 1549µs, application-code: 21ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 23ms (next.js: 12ms, application-code: 11ms)
✓ Compiled in 53ms
 GET / 200 in 172ms (next.js: 54ms, application-code: 118ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 182ms (next.js: 76ms, application-code: 106ms)
 GET / 200 in 92ms (next.js: 1934µs, application-code: 90ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 125ms (next.js: 20ms, application-code: 105ms)
 GET / 200 in 103ms (next.js: 11ms, application-code: 93ms)
 GET / 200 in 104ms (next.js: 2ms, application-code: 102ms)
 GET / 200 in 104ms (next.js: 19ms, application-code: 85ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 114ms (next.js: 27ms, application-code: 87ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 115ms (next.js: 36ms, application-code: 79ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 98ms (next.js: 21ms, application-code: 76ms)
 GET / 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET / 200 in 103ms (next.js: 10ms, application-code: 93ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 113ms (next.js: 17ms, application-code: 97ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 113ms (next.js: 25ms, application-code: 89ms)
 GET / 200 in 80ms (next.js: 3ms, application-code: 77ms)
 GET / 200 in 91ms (next.js: 11ms, application-code: 80ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 119ms (next.js: 1590µs, application-code: 118ms)
 GET / 200 in 100ms (next.js: 9ms, application-code: 91ms)
 GET / 200 in 109ms (next.js: 11ms, application-code: 99ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 111ms (next.js: 1790µs, application-code: 109ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 111ms (next.js: 11ms, application-code: 100ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 102ms (next.js: 1714µs, application-code: 100ms)
 GET / 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET / 200 in 91ms (next.js: 11ms, application-code: 80ms)
 GET / 200 in 107ms (next.js: 21ms, application-code: 86ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 127ms (next.js: 2ms, application-code: 125ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 127ms (next.js: 12ms, application-code: 116ms)
 GET / 200 in 107ms (next.js: 1308µs, application-code: 105ms)
 GET / 200 in 111ms (next.js: 10ms, application-code: 101ms)
 GET / 200 in 112ms (next.js: 20ms, application-code: 91ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 151ms (next.js: 10ms, application-code: 141ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 170ms (next.js: 13ms, application-code: 156ms)
 GET / 200 in 132ms (next.js: 2ms, application-code: 130ms)
 GET / 200 in 132ms (next.js: 20ms, application-code: 113ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 134ms (next.js: 11ms, application-code: 123ms)
 GET / 200 in 107ms (next.js: 3ms, application-code: 105ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 158ms (next.js: 17ms, application-code: 141ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 160ms (next.js: 3ms, application-code: 157ms)
 GET / 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET / 200 in 139ms (next.js: 15ms, application-code: 124ms)
 GET / 200 in 127ms (next.js: 15ms, application-code: 112ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 137ms (next.js: 15ms, application-code: 122ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 133ms (next.js: 2ms, application-code: 131ms)
 GET / 200 in 120ms (next.js: 19ms, application-code: 101ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 142ms (next.js: 14ms, application-code: 128ms)
 GET / 200 in 112ms (next.js: 13ms, application-code: 100ms)
 GET / 200 in 101ms (next.js: 25ms, application-code: 76ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 113ms (next.js: 24ms, application-code: 89ms)
 GET / 200 in 97ms (next.js: 22ms, application-code: 75ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 115ms (next.js: 13ms, application-code: 102ms)
 GET / 200 in 93ms (next.js: 10ms, application-code: 84ms)
 GET / 200 in 85ms (next.js: 9ms, application-code: 76ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 95ms (next.js: 1797µs, application-code: 93ms)
 GET / 200 in 119ms (next.js: 10ms, application-code: 109ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 121ms (next.js: 1978µs, application-code: 119ms)
 GET / 200 in 104ms (next.js: 11ms, application-code: 93ms)
 GET / 200 in 105ms (next.js: 10ms, application-code: 95ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 131ms (next.js: 18ms, application-code: 113ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 106ms (next.js: 17ms, application-code: 89ms)
 GET / 200 in 105ms (next.js: 1807µs, application-code: 103ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 122ms (next.js: 9ms, application-code: 113ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 131ms (next.js: 18ms, application-code: 113ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET / 200 in 101ms (next.js: 12ms, application-code: 89ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 109ms (next.js: 2ms, application-code: 107ms)
 GET / 200 in 97ms (next.js: 2ms, application-code: 94ms)
 GET / 200 in 96ms (next.js: 18ms, application-code: 78ms)
 GET / 200 in 88ms (next.js: 18ms, application-code: 70ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 97ms (next.js: 10ms, application-code: 87ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 82ms (next.js: 9ms, application-code: 73ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 84ms (next.js: 10ms, application-code: 73ms)
 GET / 200 in 65ms (next.js: 1862µs, application-code: 63ms)
 GET / 200 in 83ms (next.js: 18ms, application-code: 64ms)
 GET / 200 in 82ms (next.js: 25ms, application-code: 58ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 93ms (next.js: 10ms, application-code: 83ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 93ms (next.js: 1842µs, application-code: 91ms)
 GET / 200 in 113ms (next.js: 11ms, application-code: 102ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 114ms (next.js: 1445µs, application-code: 112ms)
 GET / 200 in 94ms (next.js: 2ms, application-code: 92ms)
 GET / 200 in 94ms (next.js: 18ms, application-code: 76ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 104ms (next.js: 9ms, application-code: 95ms)
 GET / 200 in 78ms (next.js: 19ms, application-code: 59ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 80ms (next.js: 2ms, application-code: 78ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 80ms (next.js: 11ms, application-code: 69ms)
 GET / 200 in 79ms (next.js: 9ms, application-code: 70ms)
 GET / 200 in 80ms (next.js: 1790µs, application-code: 78ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 115ms (next.js: 25ms, application-code: 90ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 115ms (next.js: 16ms, application-code: 99ms)
 GET / 200 in 95ms (next.js: 1833µs, application-code: 93ms)
 GET / 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET / 200 in 102ms (next.js: 20ms, application-code: 82ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 111ms (next.js: 11ms, application-code: 100ms)
 GET / 200 in 83ms (next.js: 11ms, application-code: 72ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 102ms (next.js: 19ms, application-code: 83ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 91ms (next.js: 9ms, application-code: 82ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 91ms (next.js: 18ms, application-code: 74ms)
 GET / 200 in 65ms (next.js: 9ms, application-code: 55ms)
 GET / 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 120ms (next.js: 1706µs, application-code: 118ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 120ms (next.js: 10ms, application-code: 110ms)
 GET / 200 in 101ms (next.js: 1610µs, application-code: 99ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 92ms (next.js: 9ms, application-code: 83ms)
 GET / 200 in 101ms (next.js: 11ms, application-code: 90ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 110ms (next.js: 2ms, application-code: 108ms)
 GET / 200 in 74ms (next.js: 20ms, application-code: 54ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 118ms (next.js: 19ms, application-code: 99ms)
 GET / 200 in 83ms (next.js: 27ms, application-code: 55ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 93ms (next.js: 1945µs, application-code: 91ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 94ms (next.js: 11ms, application-code: 83ms)
 GET / 200 in 110ms (next.js: 20ms, application-code: 91ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 111ms (next.js: 3ms, application-code: 109ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 111ms (next.js: 11ms, application-code: 100ms)
 GET / 200 in 85ms (next.js: 1356µs, application-code: 83ms)
 GET / 200 in 77ms (next.js: 1861µs, application-code: 75ms)
 GET / 200 in 77ms (next.js: 10ms, application-code: 67ms)
 GET / 200 in 90ms (next.js: 11ms, application-code: 79ms)
 GET / 200 in 108ms (next.js: 28ms, application-code: 80ms)
 GET /applicant/results?applicantId=cmo9jhmeh0000fsv5kr3jx4ea 200 in 119ms (next.js: 2ms, application-code: 117ms)
